Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-08-01,Flipkart,iPhone,iPhone 14 128GB,New,799,600.65,None,In Stock,4.4,5531,1050,8,0,128.0,base,14.0
2025-08-01,Amazon,iPhone,iPhone 14 128GB,New,799,597.83,None,In Stock,4.4,3882,1050,8,0,128.0,base,14.0
2025-08-01,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,462.6,None,In Stock,4.2,3007,1050,8,0,128.0,base,14.0
2025-08-01,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,905.69,None,In Stock,4.2,2468,1407,8,0,256.0,Pro Max,13.0
2025-08-01,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,747.41,None,Low Stock,4.1,3604,1407,8,0,256.0,Pro Max,13.0
2025-08-01,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,374.81,None,Low Stock,3.9,4287,1743,8,0,64.0,base,12.0
2025-08-01,Flipkart,iPhone,iPhone 13 128GB,New,799,496.97,None,In Stock,4.7,7092,1407,8,0,128.0,base,13.0
2025-08-01,Flipkart,iPhone,iPhone 13 128GB,New,799,506.14,None,Low Stock,4.6,3755,1407,8,0,128.0,base,13.0
2025-08-01,Amazon,iPhone,iPhone 13 128GB,New,799,492.83,None,In Stock,4.6,3707,1407,8,0,128.0,base,13.0
2025-08-01,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,375.89,None,Low Stock,4.4,4227,1743,8,0,64.0,base,12.0
2025-08-01,Flipkart,iPhone,iPhone 12 64GB,New,799,477.65,None,Low Stock,4.4,7930,1743,8,0,64.0,base,12.0
2025-08-01,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,800.86,None,In Stock,4.6,5735,1050,8,0,128.0,Pro,14.0
2025-08-01,Amazon,iPhone,iPhone 13 128GB,New,799,496.19,None,In Stock,4.7,4120,1407,8,0,128.0,base,13.0
2025-08-01,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,790.62,None,In Stock,4.2,1763,1050,8,0,128.0,Pro,14.0
2025-08-01,Amazon,iPhone,iPhone 16 128GB,New,799,801.24,None,In Stock,4.3,1127,315,8,0,128.0,base,16.0
2025-08-01,Flipkart,iPhone,iPhone 15 128GB,New,799,698.12,None,In Stock,4.8,1964,679,8,0,128.0,base,15.0
2025-08-01,Flipkart,iPhone,iPhone 15 128GB,New,799,710.0,None,In Stock,4.2,2076,679,8,0,128.0,base,15.0
2025-08-01,Flipkart,iPhone,iPhone 16 128GB,New,799,809.52,None,In Stock,4.3,1639,315,8,0,128.0,base,16.0
2025-08-01,Amazon,iPhone,iPhone 16 128GB,New,799,805.54,None,Low Stock,4.5,1128,315,8,0,128.0,base,16.0
2025-08-01,Flipkart,iPhone,iPhone 16 128GB,New,799,795.81,None,In Stock,4.8,584,315,8,0,128.0,base,16.0
2025-08-01,Flipkart,iPhone,iPhone 16 128GB,New,799,812.26,None,In Stock,4.4,1672,315,8,0,128.0,base,16.0
2025-08-01,Flipkart,iPhone,iPhone 16 128GB,New,799,808.31,None,In Stock,4.4,1043,315,8,0,128.0,base,16.0
2025-08-01,Amazon,iPhone,iPhone 16 128GB,New,799,798.09,None,In Stock,4.6,1559,315,8,0,128.0,base,16.0
2025-08-01,Amazon,iPhone,iPhone 16 128GB,New,799,813.18,None,In Stock,4.8,847,315,8,0,128.0,base,16.0
2025-08-01,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1101.51,None,In Stock,4.4,1674,315,8,0,256.0,Pro,16.0
2025-08-01,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,783.42,None,In Stock,4.4,590,315,8,0,256.0,Pro,16.0
2025-08-01,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,827.34,None,In Stock,4.3,676,315,8,0,256.0,Pro,16.0
