Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2020-09-19,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,435.81,None,In Stock,4.7,40,1,9,0,,base,6.0
2020-09-20,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.49,None,Out of Stock,4.6,84,2,9,0,,base,6.0
2020-09-23,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,422.73,None,In Stock,4.4,110,5,9,0,,base,6.0
2020-09-23,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,425.0,None,In Stock,4.8,111,5,9,0,,base,6.0
2020-09-24,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,436.22,None,In Stock,4.7,35,6,9,0,,base,6.0
2020-09-26,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.29,None,In Stock,4.7,45,8,9,0,,base,6.0
2020-09-27,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.06,None,In Stock,4.8,60,9,9,0,,base,6.0
2020-09-29,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,312.11,None,In Stock,4.4,146,11,9,0,,base,6.0
2020-10-01,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,274.88,Great Indian Festival,In Stock,4.5,99,13,10,1,,base,6.0
2020-10-01,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,385.37,Great Indian Festival,In Stock,4.5,57,13,10,1,,base,6.0
2020-10-01,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,323.84,Big Billion Days,In Stock,4.7,95,13,10,1,,base,6.0
2020-10-01,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,390.51,Great Indian Festival,In Stock,4.9,133,13,10,1,,base,6.0
2020-10-02,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,348.7,Big Billion Days,In Stock,4.6,71,14,10,1,,base,6.0
2020-10-03,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,324.8,Big Billion Days,In Stock,4.9,62,15,10,1,,base,6.0
2020-10-04,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,265.1,Great Indian Festival,Low Stock,4.4,112,16,10,1,,base,6.0
2020-10-06,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,380.46,Great Indian Festival,In Stock,4.6,112,18,10,1,,base,6.0
2020-10-06,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,348.69,Great Indian Festival,Out of Stock,4.4,127,18,10,1,,base,6.0
2020-10-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,354.95,Big Billion Days,In Stock,4.7,176,18,10,1,,base,6.0
2020-10-07,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,308.34,Big Billion Days,Out of Stock,4.0,157,19,10,1,,base,6.0
2020-10-07,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,348.33,Big Billion Days,In Stock,4.7,140,19,10,1,,base,6.0
2020-10-08,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,351.25,Big Billion Days,Out of Stock,4.2,163,20,10,1,,base,6.0
2020-10-08,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,338.18,Big Billion Days,Low Stock,4.6,160,20,10,1,,base,6.0
2020-10-09,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,373.25,Big Billion Days,In Stock,4.6,44,21,10,1,,base,6.0
2020-10-11,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,370.68,Great Indian Festival,In Stock,4.8,97,23,10,1,,base,6.0
2020-10-11,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,340.08,Great Indian Festival,In Stock,4.5,102,23,10,1,,base,6.0
2020-10-14,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,328.53,Big Billion Days,Out of Stock,4.3,156,26,10,1,,base,6.0
2020-10-14,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,287.87,Big Billion Days,Out of Stock,3.9,225,26,10,1,,base,6.0
2020-10-15,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,255.77,Big Billion Days,Low Stock,4.0,135,27,10,1,,base,6.0
2020-10-16,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,429.39,None,In Stock,4.8,168,28,10,0,,base,6.0
2020-10-18,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,360.84,None,In Stock,3.8,184,30,10,0,,base,6.0
2020-10-18,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,331.95,None,In Stock,4.3,225,30,10,0,,base,6.0
2020-10-21,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,360.47,None,In Stock,4.4,147,33,10,0,,base,6.0
2020-10-22,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,437.28,None,In Stock,4.4,158,34,10,0,,base,6.0
2020-10-23,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.4,None,In Stock,4.7,186,35,10,0,,base,6.0
2020-10-23,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,599.55,None,Out of Stock,4.6,83,0,10,0,64.0,Air,4.0
2020-10-23,Flipkart,iPhone,iPhone 12 64GB,New,799,794.53,None,In Stock,4.4,87,0,10,0,64.0,base,12.0
2020-10-23,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,994.04,None,In Stock,4.2,73,0,10,0,128.0,Pro,12.0
2020-10-24,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1018.59,None,In Stock,4.7,69,1,10,0,128.0,Pro,12.0
2020-10-24,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1008.45,None,Out of Stock,4.8,91,1,10,0,128.0,Pro,12.0
2020-10-24,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1002.99,None,In Stock,4.3,27,1,10,0,128.0,Pro,12.0
2020-10-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,429.4,None,Low Stock,4.3,168,36,10,0,,base,6.0
2020-10-24,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,424.81,None,Out of Stock,4.3,263,36,10,0,,base,6.0
2020-10-24,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,421.78,None,In Stock,4.6,140,36,10,0,,base,6.0
2020-10-24,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,591.99,None,Out of Stock,4.4,95,1,10,0,64.0,Air,4.0
2020-10-25,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,336.55,None,In Stock,4.2,199,37,10,0,,base,6.0
2020-10-25,Flipkart,iPhone,iPhone 12 64GB,New,799,808.24,None,In Stock,4.2,41,2,10,0,64.0,base,12.0
2020-10-25,Flipkart,iPhone,iPhone 12 64GB,New,799,806.28,None,In Stock,4.9,31,2,10,0,64.0,base,12.0
2020-10-25,Amazon,iPhone,iPhone 12 64GB,New,799,799.67,None,In Stock,4.7,54,2,10,0,64.0,base,12.0
2020-10-26,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,433.26,None,In Stock,4.9,181,38,10,0,,base,6.0
