Id,First_name,Last_name,Country,Language,International_vs_Domestic_preference,Other_preferences,objective
1,Layla,Fowler,Brazil,English,A Domestic student,,Learning how to network at industry events
2,Minh,Johnson,Brazil,Mandarin,Same home country if possible,,Adjusting to life in Canada; making friends
3,Carlos,Hill,Vietnam,Spanish,An International upper year student,Prefers similar career interests,Navigating course selection and academic expectations
4,Chidi,Walker,United States,Arabic,No Preference,Prefers same program,Getting advice on internship and co-op applications
5,Ivy,Doyle,China,Hindi,Same home country if possible,Prefers same program,Getting advice on internship and co-op applications
6,Minh,Rhodes,Vietnam,Korean,An International upper year student,,Understanding how to get a work permit and PR pathway
7,Amara,Mcclain,Colombia,Korean,A Domestic student,,Learning how Canadian classrooms differ from home
8,Kofi,Miller,Brazil,Arabic,An International upper year student,Prefers similar career interests,"Balancing school, work, and life in a new country"
9,Hassan,Henderson,Colombia,Spanish,An International upper year student,,Learning how to network at industry events
10,Tariq,Johnson,Turkey,Mandarin,No Preference,,Understanding how to get a work permit and PR pathway
11,Aisha,Robinson,Pakistan,Korean,No Preference,Prefers same program,Building confidence speaking up in group settings
12,Diego,Wagner,Philippines,Mandarin,No Preference,Prefers similar career interests,Learning how to network at industry events
13,Fatima,Johnson,Pakistan,Arabic,A Domestic student,Prefers similar career interests,Connecting with upper-year students in my program
14,Yuki,Gonzalez,Egypt,English,No Preference,,Exploring career paths in finance and analytics
15,Hana,Santos,Philippines,Mandarin,No Preference,Prefers similar career interests,Exploring career paths in finance and analytics
16,Diego,Gardner,Ukraine,Arabic,Same home country if possible,,Getting advice on internship and co-op applications
17,Minh,Robinson,Kenya,Vietnamese,Same home country if possible,Prefers similar career interests,Understanding how to get a work permit and PR pathway
18,Santiago,Lawrence,Kenya,Hindi,Same home country if possible,,Building my professional network before graduation
